Create test case with detailed steps,Test Management/Cases/Creation,Create comprehensive test case with multiple test steps,High,720,540,false,"test,case,creation,detailed","1. Navigate to test case repository|2. Click 'Create New Test Case' button|3. Enter test case name 'User Registration Flow'|4. Add detailed description|5. Set test case priority to 'High'|6. Add preconditions|7. Create step-by-step test instructions|8. Define expected results for each step|9. Add test data requirements|10. Set estimated execution time|11. Assign tags for categorization|12. Save test case",Test case should be created with all specified details and appear in repository,User has test case creation permissions,Functional,Test Management Service,Safari,3.0,tester@testplanit.com,2025-01-25 16:25:00,Active,Production,test_name: User Registration Flow; priority: High; estimated_time: 15min,test_case_template.docx,TEST-001,TC-030
Edit existing test case,Test Management/Cases/Modification,Test editing and updating existing test case information,Medium,480,300,false,"test,case,edit,modification","1. Open test case repository|2. Search for specific test case|3. Click on test case to view details|4. Click 'Edit' button|5. Modify test case description|6. Update test steps as needed|7. Change expected results|8. Update tags and priority|9. Save changes|10. Verify changes are reflected",Test case should be updated with new information and change history recorded,Test case exists and user has edit permissions,Functional,Test Management Service,Chrome,3.0,senior.tester@testplanit.com,2025-01-26 10:40:00,Active,Staging,test_case_id: TC-030; modifications: description updated; priority changed,test_edit_history.json,TEST-002,TC-030
Delete test case with confirmation,Test Management/Cases/Deletion,Test test case deletion with proper confirmation process,High,300,180,true,"test,case,deletion,confirmation","1. Access test case repository|2. Select test case for deletion|3. Right-click to open context menu|4. Choose 'Delete Test Case' option|5. Read deletion warning carefully|6. Confirm understanding of consequences|7. Type 'DELETE' to confirm|8. Click final deletion button|9. Verify test case is removed",Test case should be permanently deleted from repository,Test case exists and user has deletion permissions,Administrative,Test Management Service,Firefox,3.1,admin@testplanit.com,2025-01-27 14:55:00,Active,Production,test_case_to_delete: TC-OBSOLETE-001,test_deletion_audit.log,TEST-003,TC-032
Copy existing test case,Test Management/Cases/Duplication,Test creating copies of existing test cases for reuse,Low,420,240,false,"test,case,copy,duplication","1. Navigate to test case repository|2. Find test case to copy|3. Select test case from list|4. Click 'Copy Test Case' button|5. Review copied test case details|6. Modify name to avoid conflicts|7. Update any case-specific information|8. Adjust test steps if needed|9. Save copied test case|10. Verify original remains unchanged",New test case should be created as copy with modified name,Source test case exists and user has creation permissions,Functional,Test Management Service,Edge,3.1,tester@testplanit.com,2025-01-28 09:30:00,Active,Production,source_case: TC-030; copy_name: User Registration Flow - Mobile,test_copy_log.txt,TEST-004,TC-030
Export test cases to CSV,Test Management/Export/CSV,Test exporting multiple test cases to CSV format,Medium,360,240,false,"export,csv,data,reporting","1. Open test case repository|2. Apply filters to select desired cases|3. Select multiple test cases using checkboxes|4. Click 'Export' button in toolbar|5. Choose 'CSV Format' from dropdown|6. Select fields to include in export|7. Click 'Generate Export' button|8. Wait for export processing|9. Download generated CSV file|10. Verify file contains expected data",CSV file should be downloaded with all selected test cases and fields,Test cases exist in repository and export service is available,Functional,Export Service,Chrome,3.2,analyst@testplanit.com,2025-01-29 11:15:00,Active,Production,export_count: 150 test cases; format: CSV; fields: all,test_export_sample.csv,EXPORT-001,TC-040
Import test cases from CSV file,Test Management/Import/CSV,Test importing test cases from properly formatted CSV file,Medium,540,360,false,"import,csv,upload,batch","1. Navigate to test case import section|2. Click 'Import Test Cases' button|3. Select CSV file from local system|4. Review file format and headers|5. Map CSV columns to test case fields|6. Preview import data for accuracy|7. Resolve any validation errors|8. Configure import options|9. Start import process|10. Monitor import progress|11. Review import summary report",Test cases should be successfully imported from CSV file,CSV file is properly formatted and import service is available,Functional,Import Service,Safari,3.2,admin@testplanit.com,2025-01-30 13:40:00,Active,Staging,import_file: test_cases_batch_1.csv; record_count: 200,import_validation_report.pdf,IMPORT-001,TC-041
Create test run with selected cases,Test Execution/Runs/Creation,Create new test run with specific test cases selected,High,600,420,false,"test,run,execution,planning","1. Access test execution dashboard|2. Click 'Create New Test Run' button|3. Enter test run name and description|4. Set execution timeline|5. Select test cases to include|6. Assign testers to execute cases|7. Configure run parameters|8. Set notification preferences|9. Create test run|10. Verify run appears in active runs list",Test run should be created with selected cases and assigned testers,Test cases exist and users are available for assignment,Functional,Test Execution Service,Chrome,4.0,testlead@testplanit.com,2025-02-01 08:20:00,Active,Production,run_name: Sprint 1 Regression; cases: 50; testers: 3,test_run_config.json,RUN-001,TC-050
Execute test case and mark result,Test Execution/Results/Recording,Execute individual test case and record test results,Critical,480,300,true,"execution,results,recording,testing","1. Open assigned test run|2. Select next test case to execute|3. Review test case details and steps|4. Execute each test step carefully|5. Record actual results for each step|6. Compare with expected results|7. Mark overall test status|8. Add execution notes if needed|9. Attach evidence files|10. Submit test result|11. Move to next test case",Test result should be recorded with appropriate status and evidence,Test run is active and user is assigned to execute,Functional,Test Execution Service,Firefox,4.0,tester1@testplanit.com,2025-02-02 10:45:00,Active,Production,case_id: TC-030; result: Pass; execution_time: 12min,test_execution_evidence.zip,RUN-002,TC-030
Mark test as failed with defect,Test Execution/Results/Failure,Record failed test result and link to reported defect,High,420,240,false,"execution,failure,defect,tracking","1. Execute test case following standard procedure|2. Observe test failure during execution|3. Document failure details thoroughly|4. Capture screenshots of failure|5. Mark test status as 'Failed'|6. Create new defect report|7. Link defect to failed test|8. Add failure reproduction steps|9. Set defect severity and priority|10. Submit test result with defect link",Failed test should be recorded with linked defect for tracking,Test execution in progress and defect tracking is available,Functional,Defect Tracking Service,Edge,4.1,tester2@testplanit.com,2025-02-03 14:30:00,Active,Staging,case_id: TC-035; status: Failed; defect_id: DEF-001,failure_screenshot.png,RUN-003,TC-035
Generate test execution report,Reporting/Execution/Summary,Generate comprehensive test execution summary report,Medium,480,300,false,"reporting,execution,analysis,metrics","1. Navigate to reporting dashboard|2. Select 'Test Execution Report' option|3. Choose date range for report|4. Select projects to include|5. Configure report parameters|6. Choose metrics to display|7. Set report format preferences|8. Generate report|9. Review report content|10. Export report to PDF|11. Share report with stakeholders",Comprehensive execution report should be generated with requested metrics,Test execution data exists and reporting service is available,Functional,Reporting Service,Chrome,5.0,manager@testplanit.com,2025-02-04 16:10:00,Active,Production,date_range: Jan 1-31 2025; projects: 5; format: PDF,execution_report_jan2025.pdf,REPORT-001,TC-060
Schedule automated test execution,Automation/Scheduling/Configuration,Configure automated test execution schedule,Low,600,360,true,"automation,scheduling,configuration,cron","1. Access automation dashboard|2. Click 'Schedule Tests' button|3. Select test suite for automation|4. Choose execution frequency|5. Set execution time preferences|6. Configure test environment|7. Set up notification recipients|8. Review schedule configuration|9. Activate automated schedule|10. Verify first execution is queued",Automated test schedule should be configured and first execution queued,Automated test suite exists and automation service is available,Automation,Automation Service,Safari,6.0,automation@testplanit.com,2025-02-05 12:25:00,Active,Production,suite: Regression Suite Alpha; frequency: Daily; time: 2:00 AM,automation_schedule_config.yaml,AUTO-001,TC-070
API endpoint authentication test,API Testing/Authentication/Security,Test API endpoint authentication and authorization,High,360,240,true,"api,authentication,security,endpoint","1. Set up API testing environment|2. Configure authentication headers|3. Send GET request to protected endpoint|4. Verify authentication token validation|5. Test with invalid token|6. Test with expired token|7. Test without authentication header|8. Verify appropriate error responses|9. Document security behavior|10. Generate security test report",API should properly validate authentication and return appropriate responses,API endpoints are available and test environment is configured,API Testing,API Gateway,Postman,7.0,apitester@testplanit.com,2025-02-06 15:50:00,Active,Production,endpoint: /api/v1/users; auth_type: Bearer Token,api_security_test_results.json,API-001,TC-080
API data validation testing,API Testing/Validation/Data,Validate API request and response data formats,Medium,540,360,true,"api,validation,data,schema","1. Prepare test data sets|2. Send POST request with valid data|3. Verify response structure|4. Test with invalid data formats|5. Test with missing required fields|6. Test with boundary value data|7. Validate response schema|8. Test error handling|9. Verify data type validation|10. Document validation behavior",API should validate data correctly and return proper error messages,API endpoints support data validation and test data is prepared,API Testing,Data Validation Service,Postman,7.1,apitester@testplanit.com,2025-02-07 11:35:00,Active,Staging,endpoint: /api/v1/projects; data_formats: JSON; validation_rules: schema_v2.json,data_validation_results.xml,API-002,TC-081
Database connectivity test,Infrastructure/Database/Connection,Test application database connectivity and performance,High,420,240,true,"database,connectivity,performance,infrastructure","1. Configure database connection parameters|2. Test connection establishment|3. Execute basic SELECT queries|4. Test transaction handling|5. Verify connection pooling|6. Test connection timeout scenarios|7. Monitor connection performance|8. Test connection recovery|9. Verify data integrity|10. Generate connection report",Database connections should be stable and performant,Database server is available and connection credentials are valid,Infrastructure Testing,Database Service,CLI,8.0,dba@testplanit.com,2025-02-08 09:15:00,Active,Production,database: PostgreSQL 14; connection_pool: 20; timeout: 30s,db_performance_metrics.csv,INFRA-001,TC-090
File upload with various formats,File Management/Upload/Validation,Test file upload functionality with different file types,Medium,600,420,false,"file,upload,validation,formats","1. Navigate to file upload interface|2. Select image file (PNG) to upload|3. Verify file size validation|4. Upload document file (PDF)|5. Test with unsupported file format|6. Upload multiple files simultaneously|7. Test file name validation|8. Verify file integrity after upload|9. Test upload progress indication|10. Confirm file accessibility post-upload",Files should upload successfully with proper validation and error handling,File upload service is available and storage is configured,Functional,File Service,Chrome,9.0,user@testplanit.com,2025-02-09 13:45:00,Active,Production,supported_formats: PNG,JPG,PDF,DOCX; max_size: 10MB,file_upload_test_suite.zip,FILE-001,TC-100
File download and access control,File Management/Download/Security,Test file download functionality with access controls,Medium,360,240,false,"file,download,security,access","1. Login with authorized user account|2. Navigate to file repository|3. Select file to download|4. Initiate download process|5. Verify download completion|6. Test with unauthorized user|7. Verify access control enforcement|8. Test direct URL access|9. Verify file integrity|10. Test download with expired session",Files should download correctly for authorized users only,Files exist in repository and access control is configured,Security,File Service,Firefox,9.0,security@testplanit.com,2025-02-10 10:20:00,Active,Production,test_files: confidential.pdf,public.txt; access_levels: admin,user,guest,file_access_audit.log,FILE-002,TC-101
Search functionality across modules,Search/Global/Functionality,Test global search functionality across all application modules,Medium,480,300,false,"search,global,functionality,modules","1. Access global search interface|2. Enter search term 'test case'|3. Review search results from all modules|4. Test search filters and categories|5. Verify result relevance|6. Test with special characters|7. Test partial word matching|8. Test search performance|9. Verify result pagination|10. Test search history functionality",Search should return relevant results from all modules with good performance,Search index is built and all modules are searchable,Functional,Search Service,Safari,10.0,user@testplanit.com,2025-02-11 14:00:00,Active,Production,search_terms: test case,project alpha,user management; modules: all,search_performance_metrics.json,SEARCH-001,TC-110
Advanced search with filters,Search/Advanced/Filters,Test advanced search functionality with multiple filter criteria,Low,420,300,false,"search,advanced,filters,criteria","1. Open advanced search interface|2. Set date range filter|3. Select project filter|4. Choose status filter|5. Apply user/creator filter|6. Set priority filter|7. Execute filtered search|8. Review filtered results|9. Test filter combinations|10. Clear filters and verify reset",Advanced search should filter results accurately based on selected criteria,Search data exists and advanced search is configured,Functional,Search Service,Edge,10.1,analyst@testplanit.com,2025-02-12 16:30:00,Active,Staging,filters: date_range,project,status,user,priority; test_combinations: 15,advanced_search_test_matrix.xlsx,SEARCH-002,TC-111
Notification system testing,Notifications/System/Delivery,Test in-app notification delivery and management,Medium,420,240,false,"notifications,system,delivery,management","1. Configure notification preferences|2. Trigger notification event|3. Verify notification appears in UI|4. Test notification persistence|5. Mark notification as read|6. Test notification dismissal|7. Verify notification history|8. Test notification grouping|9. Test real-time delivery|10. Verify notification cleanup",Notifications should be delivered promptly and managed correctly,Notification service is running and events can be triggered,Functional,Notification Service,Chrome,11.0,user@testplanit.com,2025-02-13 11:40:00,Active,Production,notification_types: info,warning,error; delivery_methods: in-app,email,browser_push.json,notification_test_scenarios.json,NOTIF-001,TC-120
Email notification delivery,Notifications/Email/SMTP,Test email notification delivery through SMTP service,Low,540,360,false,"email,notification,smtp,delivery","1. Configure email notification settings|2. Set up test email recipient|3. Trigger email notification event|4. Verify email is sent to SMTP server|5. Check email delivery to recipient|6. Verify email content and formatting|7. Test email templates|8. Test with invalid email addresses|9. Verify email delivery logs|10. Test email notification preferences",Emails should be delivered with correct content and formatting,SMTP server is configured and email service is available,Integration,Email Service,Email Client,11.1,admin@testplanit.com,2025-02-14 08:55:00,Active,Production,smtp_server: smtp.testplanit.com; test_emails: 10; templates: welcome,alert,reminder,email_delivery_report.pdf,EMAIL-001,TC-121
Performance testing under load,Performance/Load/Testing,Test application performance under simulated user load,Critical,1200,900,true,"performance,load,testing,stress","1. Configure load testing environment|2. Set up user simulation scenarios|3. Define performance benchmarks|4. Start load test with 100 concurrent users|5. Monitor response times|6. Increase load to 500 concurrent users|7. Monitor system resource usage|8. Test with peak load of 1000 users|9. Analyze performance metrics|10. Generate load testing report",Application should handle expected load within acceptable performance limits,Load testing tools are available and test environment is isolated,Performance Testing,Load Testing Service,LoadRunner,12.0,performance@testplanit.com,2025-02-15 12:15:00,Active,Staging,concurrent_users: 100-1000; duration: 60min; scenarios: login,browse,execute,load_test_report_feb2025.html,PERF-001,TC-130
Memory usage monitoring,Performance/Memory/Monitoring,Monitor application memory consumption and detect leaks,Medium,720,480,true,"memory,monitoring,performance,optimization","1. Start memory profiling tools|2. Execute standard user workflows|3. Monitor memory allocation patterns|4. Execute memory-intensive operations|5. Check for memory leaks|6. Monitor garbage collection|7. Test with large datasets|8. Analyze memory usage trends|9. Identify optimization opportunities|10. Generate memory analysis report",Memory usage should remain stable without leaks or excessive consumption,Memory profiling tools are available and application is instrumented,Performance Testing,Memory Profiler,Profiling Tools,12.1,performance@testplanit.com,2025-02-16 15:25:00,Active,Production,memory_tools: JProfiler,heap_size: 2GB; gc_algorithm: G1GC,memory_analysis_report.pdf,PERF-002,TC-131
Security vulnerability scanning,Security/Scanning/OWASP,Perform security vulnerability scan using OWASP tools,High,900,600,true,"security,vulnerability,scanning,owasp","1. Configure OWASP ZAP security scanner|2. Set up target application URLs|3. Configure scan policies|4. Start automated security scan|5. Monitor scan progress|6. Review vulnerability findings|7. Analyze security risk levels|8. Verify false positives|9. Generate security report|10. Document remediation recommendations",Security scan should identify vulnerabilities with minimal false positives,OWASP ZAP is installed and application is accessible for scanning,Security Testing,OWASP ZAP,Security Scanner,13.0,security@testplanit.com,2025-02-17 10:10:00,Active,Staging,scan_types: passive,active,ajax; policies: standard; target_urls: 50,security_scan_report_feb2025.pdf,SEC-001,TC-140
Cross-browser compatibility testing,Compatibility/Browser/Testing,Test application functionality across different web browsers,Medium,960,720,false,"compatibility,browser,testing,cross-platform","1. Test application on Chrome browser|2. Verify core functionality works|3. Test on Firefox browser|4. Compare functionality and appearance|5. Test on Safari browser|6. Test on Microsoft Edge|7. Verify responsive design|8. Test JavaScript compatibility|9. Check CSS rendering|10. Document compatibility issues",Application should function consistently across all supported browsers,Multiple browsers are available for testing,Compatibility Testing,Browser Testing,Multiple Browsers,14.0,qa@testplanit.com,2025-02-18 13:50:00,Active,Production,browsers: Chrome 120,Firefox 121,Safari 17,Edge 120; features_tested: 25,browser_compatibility_matrix.xlsx,COMPAT-001,TC-150
Mobile device responsiveness,Compatibility/Mobile/Responsive,Test application responsiveness on mobile devices and tablets,Medium,720,540,false,"mobile,responsive,testing,devices","1. Open application on mobile device|2. Test portrait orientation|3. Test landscape orientation|4. Verify touch interactions|5. Test on different screen sizes|6. Verify mobile navigation|7. Test form inputs on mobile|8. Check image scaling|9. Test mobile-specific features|10. Verify performance on mobile",Application should be fully responsive and functional on mobile devices,Mobile devices or emulators are available for testing,Compatibility Testing,Mobile Testing,Mobile Devices,14.1,mobile.tester@testplanit.com,2025-02-19 09:30:00,Active,Production,devices: iPhone 14,Samsung Galaxy S23,iPad Pro,OnePlus 11; orientations: portrait,landscape,mobile_responsiveness_report.pdf,MOBILE-001,TC-151
Accessibility compliance testing,Accessibility/WCAG/Compliance,Test application for WCAG 2.1 accessibility compliance,Low,960,720,false,"accessibility,wcag,compliance,inclusive","1. Run automated accessibility audit|2. Test keyboard navigation|3. Verify screen reader compatibility|4. Check color contrast ratios|5. Test with high contrast mode|6. Verify alt text for images|7. Test form label associations|8. Check heading structure|9. Test focus indicators|10. Generate accessibility report",Application should meet WCAG 2.1 AA accessibility standards,Accessibility testing tools are available,Accessibility Testing,Accessibility Tools,WAVE/axe,15.0,accessibility@testplanit.com,2025-02-20 14:20:00,Active,Production,wcag_level: AA; tools: WAVE,axe,Lighthouse; issues_found: 12,accessibility_audit_report.html,ACCESS-001,TC-160
Data export large dataset,Data Management/Export/Performance,Test exporting large datasets to various file formats,Low,900,600,false,"data,export,performance,large","1. Navigate to data export interface|2. Select large dataset (10000+ records)|3. Choose export format (CSV)|4. Configure export options|5. Initiate export process|6. Monitor export progress|7. Verify export completion|8. Download exported file|9. Validate exported data integrity|10. Test with different formats (Excel, PDF)",Large datasets should export successfully without performance issues,Large dataset exists and export service can handle volume,Performance Testing,Export Service,Chrome,16.0,analyst@testplanit.com,2025-02-21 16:45:00,Active,Production,dataset_size: 25000 records; formats: CSV,XLSX,PDF; export_time: <5min,large_dataset_export_test.csv,EXPORT-002,TC-170
Data import validation comprehensive,Data Management/Import/Validation,Test comprehensive data validation during import process,Medium,1080,720,false,"data,import,validation,comprehensive","1. Prepare test data files with various scenarios|2. Test import with valid data|3. Test with invalid data formats|4. Test with missing required fields|5. Test with data type mismatches|6. Test with duplicate records|7. Test with special characters|8. Test with large file sizes|9. Review validation error reports|10. Verify data integrity post-import",Import process should validate data thoroughly and provide clear error reporting,Import service supports validation and test data files are prepared,Functional,Import Service,Safari,16.1,dataadmin@testplanit.com,2025-02-22 11:00:00,Active,Staging,test_scenarios: 15; file_sizes: 1MB-100MB; validation_rules: comprehensive,import_validation_test_suite.zip,IMPORT-002,TC-171
Backup and restore functionality,System/Backup/Recovery,Test system backup creation and data restore procedures,Critical,1440,1080,false,"backup,restore,recovery,system","1. Configure backup parameters|2. Initiate full system backup|3. Monitor backup progress|4. Verify backup file integrity|5. Test incremental backup|6. Simulate data loss scenario|7. Initiate restore process|8. Monitor restore progress|9. Verify data restoration accuracy|10. Test system functionality post-restore",System should backup and restore data completely and accurately,Backup system is configured and test environment allows data manipulation,System Administration,Backup Service,CLI,17.0,sysadmin@testplanit.com,2025-02-23 08:40:00,Active,Production,backup_type: full,incremental; data_size: 500GB; restore_time: <4hours,backup_restore_procedures.pdf,BACKUP-001,TC-180
User session timeout management,Security/Session/Timeout,Test user session timeout and automatic logout functionality,Medium,420,300,false,"security,session,timeout,logout","1. Login to application|2. Note session start time|3. Remain inactive for configured timeout period|4. Attempt to perform action after timeout|5. Verify automatic logout occurs|6. Test session warning notifications|7. Test session extension|8. Verify secure session cleanup|9. Test with different timeout values|10. Verify session security logs",User sessions should timeout appropriately with proper security measures,Session timeout is configured and security logging is enabled,Security,Session Management,Chrome,18.0,security@testplanit.com,2025-02-24 12:30:00,Active,Production,timeout_values: 15min,30min,60min; warning_time: 5min before timeout,session_timeout_test_log.json,SESSION-001,TC-190
Password complexity validation,Security/Password/Validation,Test password complexity requirements and validation rules,Medium,360,240,false,"security,password,complexity,validation","1. Access password change interface|2. Test with weak password (simple)|3. Test with medium complexity password|4. Test with strong password|5. Test with special characters|6. Test password length requirements|7. Test with dictionary words|8. Test with personal information|9. Verify validation messages|10. Test password strength indicator",Password validation should enforce complexity rules with clear user feedback,Password complexity rules are configured in the system,Security,Authentication Service,Firefox,18.1,security@testplanit.com,2025-02-25 14:15:00,Active,Production,complexity_rules: 8char_min,uppercase,lowercase,number,special; strength_levels: weak,medium,strong,password_validation_matrix.xlsx,PASSWORD-001,TC-191
Two-factor authentication setup,Security/2FA/Setup,Test two-factor authentication configuration and usage,High,720,480,false,"security,2fa,authentication,setup","1. Access security settings|2. Enable two-factor authentication|3. Set up authenticator app|4. Generate backup codes|5. Test login with 2FA|6. Test with invalid 2FA code|7. Test backup code usage|8. Test account recovery|9. Disable and re-enable 2FA|10. Verify 2FA audit logs",Two-factor authentication should work reliably with proper backup options,2FA system is available and authenticator apps can be used,Security,2FA Service,Chrome,19.0,security@testplanit.com,2025-02-26 10:05:00,Active,Production,2fa_methods: authenticator_app,sms,email; backup_codes: 10,two_factor_auth_test_guide.pdf,2FA-001,TC-200
Audit log verification comprehensive,Security/Audit/Logging,Verify comprehensive audit logging of all user activities,Low,600,420,false,"security,audit,logging,comprehensive","1. Perform various user actions|2. Check audit log entries|3. Verify log completeness|4. Test log filtering options|5. Verify timestamp accuracy|6. Test log export functionality|7. Verify log retention policies|8. Test log search functionality|9. Verify security event logging|10. Generate audit compliance report",All user activities should be logged accurately with proper detail,Audit logging system is configured and operational,Security,Audit Service,Edge,19.1,auditor@testplanit.com,2025-02-27 15:35:00,Active,Production,logged_events: login,logout,create,edit,delete,view; retention: 90days,audit_log_verification_report.pdf,AUDIT-001,TC-201
