Name,Folder,Estimate,Forecast,Automated,Tags,Steps
"User Acceptance Testing - Medium Priority Test Case 0055","Test Execution/Runs/Creation",1054,1354,false,"ui,frontend,user-experience","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - High Priority Test Case 0056","Performance Testing/Database/Connections",1130,910,true,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - Low Priority Test Case 0057","Infrastructure Testing/Networks/Security",1261,1333,false,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"User Acceptance Testing - High Priority Test Case 0058","Browser Testing/Firefox/Previous",1252,1353,true,"mobile,responsive,cross-platform","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Integration Testing - High Priority Test Case 0059","API Testing/Performance/Load",491,610,true,"ui,frontend,user-experience","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Smoke Testing - High Priority Test Case 0060","API Testing/Performance/Load",379,465,false,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"User Acceptance Testing - Critical Priority Test Case 0061","Test Management/Import/Excel",1238,900,false,"api,backend,integration","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - High Priority Test Case 0062","API Testing/Endpoints/POST",848,855,true,"api,backend,integration","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Compatibility Testing - High Priority Test Case 0063","Authentication/Login/Advanced",338,386,false,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - High Priority Test Case 0064","API Testing/Performance/Load",680,727,true,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Performance Testing - Low Priority Test Case 0065","Performance Testing/Load/Stress",843,689,true,"infrastructure,deployment,devops","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Compatibility Testing - High Priority Test Case 0066","Mobile Testing/Responsive/Design",1494,1313,true,"functional,integration,high-priority","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Sanity Testing - Critical Priority Test Case 0067","Team Management/Members/Roles",906,1133,true,"ui,frontend,user-experience","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - Medium Priority Test Case 0068","Infrastructure Testing/Cloud/AWS",850,943,true,"database,data,persistence","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Medium Priority Test Case 0069","Project Management/Templates/Creation",1789,1590,false,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Usability Testing - Low Priority Test Case 0070","Mobile Testing/iOS/iPad",219,206,true,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - Critical Priority Test Case 0071","Infrastructure Testing/Networks/Connectivity",686,840,false,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Smoke Testing - Low Priority Test Case 0072","Authentication/Password/Change",556,398,true,"security,authentication,authorization","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"User Acceptance Testing - Low Priority Test Case 0073","Infrastructure Testing/Networks/Connectivity",1716,1431,false,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - Medium Priority Test Case 0074","Performance Testing/Database/Queries",1031,893,true,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Performance Testing - Critical Priority Test Case 0075","Infrastructure Testing/Servers/Linux",1048,1298,true,"functional,integration,high-priority","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Security Testing - Critical Priority Test Case 0076","Performance Testing/Memory/Usage",160,146,false,"browser,compatibility,cross-browser","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Low Priority Test Case 0077","Accessibility Testing/Screen/Readers",1073,1145,true,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Regression Testing - Medium Priority Test Case 0078","Accessibility Testing/Screen/Readers",508,364,false,"ui,frontend,user-experience","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Functional Testing - High Priority Test Case 0079","Test Execution/Runs/Management",431,546,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Low Priority Test Case 0080","Mobile Testing/iOS/iPad",955,961,false,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"User Acceptance Testing - Medium Priority Test Case 0081","Integration Testing/External/APIs",1080,973,true,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - Low Priority Test Case 0082","Accessibility Testing/Screen/Readers",1553,1871,false,"ui,frontend,user-experience","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Usability Testing - Critical Priority Test Case 0083","Team Management/Members/Addition",1725,2056,true,"security,authentication,authorization","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Smoke Testing - Critical Priority Test Case 0084","User Management/Account/Suspension",979,1024,true,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - Low Priority Test Case 0085","Test Management/Folders/Organization",598,684,true,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Compatibility Testing - Low Priority Test Case 0086","Test Management/Export/PDF",908,1139,true,"database,data,persistence","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Compatibility Testing - Low Priority Test Case 0087","API Testing/Performance/Load",746,692,true,"api,backend,integration","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - Medium Priority Test Case 0088","User Management/Account/Creation",352,315,true,"functional,integration,high-priority","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Usability Testing - High Priority Test Case 0089","Test Management/Export/PDF",532,446,true,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Usability Testing - Low Priority Test Case 0090","Localization Testing/Languages/Chinese",141,139,false,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Functional Testing - Critical Priority Test Case 0091","UI Testing/Forms/Submission",330,360,false,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Smoke Testing - Medium Priority Test Case 0092","Test Management/Cases/Creation",521,635,true,"ui,frontend,user-experience","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Sanity Testing - Low Priority Test Case 0093","Localization Testing/Languages/Chinese",561,709,false,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Smoke Testing - High Priority Test Case 0094","Integration Testing/External/APIs",1499,1072,false,"security,authentication,authorization","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - Low Priority Test Case 0095","Authentication/Login/Basic",1135,1441,false,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - Low Priority Test Case 0096","Project Management/Projects/Deletion",816,670,false,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Smoke Testing - High Priority Test Case 0097","Security Testing/Authentication/Bypass",1242,1117,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Performance Testing - Critical Priority Test Case 0098","API Testing/Performance/Load",1664,1178,false,"functional,integration,high-priority","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Integration Testing - High Priority Test Case 0099","UI Testing/Tables/Sorting",791,958,true,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - Critical Priority Test Case 0100","Infrastructure Testing/Cloud/Azure",444,429,false,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Performance Testing - Low Priority Test Case 0101","Authentication/Login/Basic",1617,1676,false,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Smoke Testing - High Priority Test Case 0102","Test Execution/Results/Recording",460,585,false,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Performance Testing - Critical Priority Test Case 0103","Browser Testing/Chrome/Latest",1320,1705,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Low Priority Test Case 0104","Test Execution/Results/Analysis",640,561,true,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Smoke Testing - Medium Priority Test Case 0105","Test Management/Import/Excel",1576,1177,false,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - Critical Priority Test Case 0106","Test Management/Folders/Navigation",200,218,true,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Regression Testing - Critical Priority Test Case 0107","Security Testing/Data/Encryption",1701,1392,false,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Functional Testing - Low Priority Test Case 0108","User Management/Account/Creation",1556,1691,true,"ui,frontend,user-experience","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - High Priority Test Case 0109","Authentication/Login/Basic",315,331,false,"security,authentication,authorization","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Sanity Testing - High Priority Test Case 0110","Test Management/Cases/Copying",1014,1236,false,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Integration Testing - Low Priority Test Case 0111","Localization Testing/Languages/German",1128,823,false,"infrastructure,deployment,devops","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - Medium Priority Test Case 0112","Localization Testing/Languages/German",1115,996,true,"infrastructure,deployment,devops","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Low Priority Test Case 0113","Browser Testing/Safari/Latest",1864,2068,true,"security,authentication,authorization","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - Critical Priority Test Case 0114","Database Testing/CRUD/Operations",1696,1809,true,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Medium Priority Test Case 0115","Test Management/Cases/Deletion",533,519,false,"infrastructure,deployment,devops","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - Low Priority Test Case 0116","Test Management/Folders/Organization",221,220,true,"smoke,regression,critical","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Medium Priority Test Case 0117","Infrastructure Testing/Cloud/Azure",1119,886,false,"browser,compatibility,cross-browser","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Critical Priority Test Case 0118","Integration Testing/File/Systems",901,845,false,"api,backend,integration","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - Low Priority Test Case 0119","Performance Testing/Database/Connections",578,479,true,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - Critical Priority Test Case 0120","User Management/Profile/Advanced",1328,1260,false,"api,backend,integration","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - High Priority Test Case 0121","User Management/Permissions/Access",948,1113,false,"api,backend,integration","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Compatibility Testing - Low Priority Test Case 0122","UI Testing/Tables/Sorting",1228,925,false,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Usability Testing - Medium Priority Test Case 0123","Localization Testing/Languages/French",768,744,false,"smoke,regression,critical","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Critical Priority Test Case 0124","Mobile Testing/iOS/iPad",1369,1450,true,"performance,load,stress","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"User Acceptance Testing - High Priority Test Case 0125","API Testing/Endpoints/PUT",1236,871,false,"browser,compatibility,cross-browser","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Critical Priority Test Case 0126","Test Management/Cases/Deletion",1173,1162,true,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Performance Testing - High Priority Test Case 0127","Test Management/Cases/Editing",883,1063,true,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - Critical Priority Test Case 0128","Accessibility Testing/Keyboard/Navigation",1408,1648,true,"functional,integration,high-priority","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Critical Priority Test Case 0129","Accessibility Testing/Keyboard/Navigation",1270,1108,true,"performance,load,stress","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Security Testing - Critical Priority Test Case 0130","Infrastructure Testing/Networks/Connectivity",228,234,false,"mobile,responsive,cross-platform","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Integration Testing - High Priority Test Case 0131","Project Management/Templates/Creation",311,366,true,"security,authentication,authorization","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Security Testing - Low Priority Test Case 0132","Infrastructure Testing/Containers/Docker",1060,796,false,"functional,integration,high-priority","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Critical Priority Test Case 0133","Integration Testing/Internal/Modules",367,288,false,"security,authentication,authorization","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Compatibility Testing - Critical Priority Test Case 0134","Accessibility Testing/Keyboard/Navigation",667,503,true,"browser,compatibility,cross-browser","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Usability Testing - Critical Priority Test Case 0135","Team Management/Invitations/Sending",456,351,false,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
